device_t_ms,ax,ay,az,gx,gy,gz
43335,-3.881,6.476,-6.139,-0.006,-0.027,-0.01
43349,-3.888,6.481,-6.132,-0.007,-0.027,-0.01
43363,-3.855,6.474,-6.144,-0.006,-0.027,-0.01
43378,-3.883,6.493,-6.158,-0.006,-0.027,-0.01
43392,-3.883,6.488,-6.177,-0.007,-0.027,-0.01
43406,-3.881,6.493,-6.146,-0.007,-0.027,-0.01
43421,-3.891,6.483,-6.141,-0.007,-0.028,-0.009
43435,-3.893,6.481,-6.158,-0.006,-0.028,-0.01
43449,-3.883,6.472,-6.172,-0.006,-0.028,-0.009
43463,-3.893,6.493,-6.158,-0.006,-0.027,-0.009
43477,-3.869,6.488,-6.151,-0.005,-0.027,-0.01
43491,-3.859,6.488,-6.182,-0.006,-0.027,-0.009
43506,-3.871,6.5,-6.141,-0.006,-0.029,-0.009
43521,-3.9,6.483,-6.177,-0.006,-0.028,-0.01
43536,-3.886,6.481,-6.153,-0.006,-0.028,-0.01
43550,-3.891,6.479,-6.144,-0.006,-0.028,-0.011
43564,-3.881,6.498,-6.141,-0.006,-0.028,-0.01
43578,-3.881,6.512,-6.17,-0.006,-0.028,-0.009
43592,-3.871,6.469,-6.182,-0.006,-0.027,-0.009
43606,-3.886,6.491,-6.158,-0.006,-0.028,-0.01
43621,-3.883,6.481,-6.144,-0.006,-0.028,-0.009
43636,-3.881,6.469,-6.177,-0.006,-0.026,-0.01
43650,-3.881,6.495,-6.175,-0.006,-0.028,-0.01
43664,-3.898,6.493,-6.16,-0.006,-0.029,-0.01
43680,-3.879,6.479,-6.172,-0.006,-0.029,-0.01
43694,-3.883,6.476,-6.163,-0.007,-0.027,-0.009
43708,-3.879,6.481,-6.167,-0.007,-0.028,-0.01
43722,-3.869,6.472,-6.122,-0.005,-0.027,-0.01
43736,-3.888,6.479,-6.146,-0.006,-0.028,-0.009
43750,-3.883,6.498,-6.155,-0.007,-0.027,-0.01
43764,-3.888,6.495,-6.165,-0.005,-0.027,-0.01
43778,-3.876,6.479,-6.12,-0.006,-0.027,-0.01
43792,-3.888,6.486,-6.16,-0.007,-0.027,-0.01
43806,-3.881,6.479,-6.172,-0.006,-0.027,-0.009
43823,-3.903,6.486,-6.17,-0.006,-0.028,-0.01
43838,-3.9,6.491,-6.163,-0.006,-0.028,-0.009
43852,-3.874,6.474,-6.153,-0.006,-0.027,-0.01
43866,-3.874,6.498,-6.144,-0.005,-0.027,-0.01
43881,-3.898,6.486,-6.16,-0.006,-0.027,-0.01
43895,-3.881,6.469,-6.16,-0.006,-0.029,-0.01
43909,-3.876,6.486,-6.182,-0.006,-0.027,-0.01
43925,-3.891,6.472,-6.189,-0.006,-0.028,-0.011
43940,-3.891,6.481,-6.196,-0.007,-0.028,-0.011
43954,-3.891,6.488,-6.151,-0.006,-0.027,-0.009
43968,-3.9,6.474,-6.167,-0.006,-0.027,-0.01
43982,-3.895,6.503,-6.158,-0.006,-0.027,-0.01
43996,-3.891,6.483,-6.165,-0.006,-0.027,-0.01
44010,-3.886,6.469,-6.158,-0.006,-0.027,-0.009
44027,-3.886,6.498,-6.16,-0.006,-0.029,-0.01
44042,-3.891,6.474,-6.129,-0.006,-0.028,-0.01
44056,-3.888,6.483,-6.144,-0.007,-0.029,-0.01
44070,-3.881,6.488,-6.165,-0.007,-0.027,-0.009
44085,-3.879,6.495,-6.146,-0.006,-0.028,-0.01
44099,-3.881,6.483,-6.139,-0.006,-0.027,-0.009
44113,-3.876,6.479,-6.146,-0.007,-0.027,-0.009
44130,-3.871,6.474,-6.175,-0.006,-0.026,-0.01
44145,-3.876,6.488,-6.158,-0.006,-0.026,-0.009
44159,-3.886,6.491,-6.158,-0.006,-0.027,-0.01
44173,-3.891,6.488,-6.177,-0.006,-0.027,-0.009
44188,-3.879,6.486,-6.144,-0.006,-0.028,-0.011
44202,-3.905,6.491,-6.17,-0.006,-0.027,-0.01
44216,-3.886,6.464,-6.148,-0.006,-0.028,-0.011
44232,-3.881,6.483,-6.155,-0.006,-0.028,-0.009
44247,-3.895,6.476,-6.167,-0.006,-0.027,-0.009
44261,-3.898,6.486,-6.17,-0.005,-0.027,-0.01
44275,-3.888,6.491,-6.16,-0.006,-0.027,-0.009
44289,-3.895,6.495,-6.155,-0.007,-0.027,-0.01
44303,-3.883,6.486,-6.136,-0.006,-0.028,-0.01
44317,-3.886,6.486,-6.165,-0.007,-0.027,-0.01
44334,-3.893,6.476,-6.141,-0.007,-0.027,-0.01
44349,-3.891,6.476,-6.155,-0.007,-0.027,-0.01
44363,-3.883,6.507,-6.163,-0.006,-0.028,-0.01
44377,-3.862,6.486,-6.163,-0.005,-0.028,-0.01
44392,-3.883,6.474,-6.167,-0.006,-0.027,-0.01
44406,-3.893,6.474,-6.153,-0.005,-0.027,-0.01
44420,-3.883,6.483,-6.134,-0.006,-0.028,-0.01
44437,-3.876,6.495,-6.155,-0.006,-0.027,-0.009
44452,-3.9,6.476,-6.184,-0.006,-0.027,-0.01
44466,-3.895,6.472,-6.155,-0.007,-0.028,-0.01
44480,-3.891,6.462,-6.136,-0.007,-0.028,-0.01
44494,-3.886,6.488,-6.16,-0.007,-0.027,-0.011
44508,-3.876,6.469,-6.16,-0.006,-0.027,-0.01
44522,-3.898,6.488,-6.172,-0.006,-0.028,-0.009
44536,-3.893,6.483,-6.187,-0.007,-0.027,-0.01
44550,-3.869,6.472,-6.146,-0.006,-0.027,-0.009
44564,-3.895,6.495,-6.179,-0.006,-0.027,-0.009
44578,-3.876,6.476,-6.167,-0.006,-0.028,-0.01
44592,-3.881,6.486,-6.172,-0.006,-0.027,-0.01
44606,-3.879,6.472,-6.155,-0.005,-0.027,-0.01
44620,-3.905,6.479,-6.148,-0.006,-0.027,-0.009
44634,-3.883,6.486,-6.17,-0.006,-0.028,-0.009
44649,-3.876,6.5,-6.177,-0.006,-0.027,-0.009
44663,-3.883,6.479,-6.179,-0.007,-0.027,-0.009
44677,-3.883,6.481,-6.163,-0.005,-0.028,-0.009
44691,-3.867,6.493,-6.172,-0.005,-0.027,-0.01
44706,-3.881,6.498,-6.184,-0.006,-0.027,-0.01
44720,-3.903,6.483,-6.151,-0.006,-0.028,-0.01
44734,-3.895,6.483,-6.146,-0.006,-0.027,-0.01
44749,-3.879,6.493,-6.179,-0.006,-0.028,-0.01
44763,-3.883,6.469,-6.151,-0.006,-0.027,-0.01
44777,-3.888,6.488,-6.172,-0.006,-0.027,-0.01
44791,-3.888,6.498,-6.17,-0.006,-0.028,-0.009
44806,-3.874,6.481,-6.163,-0.006,-0.027,-0.009
44820,-3.895,6.483,-6.179,-0.006,-0.027,-0.01
44834,-3.905,6.467,-6.163,-0.006,-0.027,-0.01
44849,-3.891,6.481,-6.148,-0.006,-0.027,-0.01
44863,-3.893,6.479,-6.17,-0.007,-0.028,-0.009
44877,-3.874,6.486,-6.191,-0.007,-0.027,-0.01
44891,-3.893,6.481,-6.179,-0.005,-0.027,-0.01
44905,-3.891,6.483,-6.165,-0.007,-0.028,-0.009
44919,-3.876,6.493,-6.158,-0.006,-0.027,-0.009
44933,-3.874,6.483,-6.177,-0.006,-0.028,-0.009
44949,-3.891,6.505,-6.163,-0.006,-0.029,-0.01
44964,-3.888,6.474,-6.165,-0.006,-0.029,-0.01
44978,-3.879,6.491,-6.16,-0.006,-0.027,-0.01
44992,-3.903,6.493,-6.153,-0.006,-0.027,-0.01
45006,-3.886,6.486,-6.136,-0.006,-0.027,-0.01
45020,-3.876,6.503,-6.155,-0.006,-0.027,-0.009
45034,-3.891,6.5,-6.203,-0.007,-0.027,-0.009
45051,-3.9,6.493,-6.158,-0.006,-0.028,-0.011
45066,-3.886,6.486,-6.144,-0.007,-0.028,-0.011
45080,-3.886,6.481,-6.146,-0.006,-0.028,-0.009
45094,-3.891,6.483,-6.134,-0.007,-0.028,-0.01
45112,-3.874,6.486,-6.177,-0.006,-0.027,-0.01
45126,-3.891,6.498,-6.179,-0.006,-0.027,-0.009
45140,-3.895,6.491,-6.153,-0.006,-0.026,-0.009
45155,-3.874,6.488,-6.172,-0.005,-0.026,-0.01
45170,-3.867,6.491,-6.153,-0.006,-0.027,-0.01
45184,-3.888,6.479,-6.153,-0.006,-0.027,-0.01
45198,-3.893,6.481,-6.151,-0.006,-0.028,-0.009
45213,-3.888,6.483,-6.134,-0.006,-0.027,-0.01
45227,-3.857,6.495,-6.182,-0.006,-0.028,-0.01
45241,-3.871,6.479,-6.146,-0.006,-0.028,-0.009
45255,-3.888,6.479,-6.129,-0.006,-0.028,-0.01
45270,-3.874,6.483,-6.141,-0.006,-0.027,-0.01
45284,-3.886,6.474,-6.172,-0.006,-0.027,-0.009
45298,-3.876,6.491,-6.165,-0.006,-0.027,-0.009
45312,-3.876,6.503,-6.167,-0.006,-0.027,-0.01
45326,-3.871,6.498,-6.182,-0.006,-0.027,-0.011
45340,-3.895,6.481,-6.17,-0.006,-0.027,-0.011
45354,-3.9,6.483,-6.175,-0.007,-0.028,-0.011
45369,-3.888,6.481,-6.124,-0.007,-0.027,-0.01
45383,-3.855,6.486,-6.167,-0.007,-0.027,-0.009
45397,-3.881,6.483,-6.148,-0.006,-0.027,-0.009
45411,-3.879,6.486,-6.17,-0.006,-0.027,-0.009
45426,-3.891,6.486,-6.151,-0.005,-0.027,-0.01
45440,-3.893,6.486,-6.153,-0.006,-0.027,-0.01
45454,-3.898,6.486,-6.167,-0.006,-0.028,-0.01
45469,-3.883,6.488,-6.158,-0.006,-0.028,-0.011
45483,-3.895,6.472,-6.17,-0.006,-0.028,-0.01
45497,-3.871,6.481,-6.165,-0.006,-0.028,-0.01
45511,-3.879,6.481,-6.189,-0.006,-0.027,-0.009
45526,-3.886,6.491,-6.146,-0.006,-0.026,-0.009
45540,-3.883,6.483,-6.158,-0.006,-0.026,-0.01
45555,-3.891,6.476,-6.172,-0.007,-0.028,-0.009
45570,-3.879,6.476,-6.175,-0.006,-0.027,-0.01
45584,-3.881,6.469,-6.167,-0.007,-0.028,-0.01
45598,-3.903,6.184,-6.029,-0.023,-0.021,0.005
45612,-3.91,6.211,-6.045,-0.038,-0.01,0.024
45626,-3.809,6.44,-6.208,-0.047,-0.014,0.039
45640,-3.706,6.847,-6.421,-0.051,-0.027,0.022
45654,-3.651,7.345,-6.524,-0.026,-0.059,-0.028
45669,-4.044,7.242,-6.421,0.019,-0.077,-0.084
45684,-4.657,7.051,-5.696,0.085,-0.013,-0.066
45698,-4.108,6.12,-5.497,0.144,0.055,-0.01
45712,-3.488,5.59,-5.801,0.14,0.08,0.018
45729,-3.225,5.497,-6.46,0.044,0.026,0.018
45743,-3.385,5.986,-6.821,-0.067,-0.054,0.002
45757,-3.74,6.567,-6.85,-0.152,-0.122,-0.02
45771,-3.941,6.943,-6.563,-0.182,-0.156,-0.035
45786,-4.185,7.096,-6.076,-0.142,-0.14,-0.053
45800,-4.154,6.749,-5.765,-0.079,-0.1,-0.054
45814,-4.13,6.395,-5.543,-0.028,-0.057,-0.032
45828,-4.214,6.184,-5.595,0.009,-0.006,0.006
45842,-4.108,6.426,-5.83,0.035,0.039,0.042
45856,-3.915,6.742,-6.122,0.058,0.058,0.048
45871,-3.709,6.764,-6.44,0.068,0.043,0.022
45886,-3.575,6.598,-6.517,0.052,0.001,-0.016
45900,-3.577,6.385,-6.472,0.018,-0.048,-0.047
45914,-3.721,6.215,-6.292,-0.02,-0.082,-0.06
45929,-3.96,6.201,-6.057,-0.047,-0.086,-0.049
45943,-4.171,6.316,-5.964,-0.052,-0.063,-0.021
45957,-4.211,6.534,-5.954,-0.04,-0.027,0.011
45973,-4.073,6.687,-6.041,-0.011,0.008,0.033
45988,-3.845,6.716,-6.167,0.013,0.016,0.026
46002,-3.656,6.625,-6.189,0.022,0.001,0.002
46016,-3.596,6.464,-6.227,0.018,-0.027,-0.026
46031,-3.735,6.376,-6.191,0.005,-0.054,-0.045
46045,-3.929,6.369,-6.167,-0.009,-0.061,-0.044
46059,-4.068,6.393,-6.187,-0.019,-0.05,-0.026
46075,-4.089,6.472,-6.16,-0.022,-0.026,0.002
46090,-3.972,6.515,-6.151,-0.019,-0.01,0.019
46104,-3.802,6.517,-6.139,-0.015,-0.009,0.017
46118,-3.694,6.476,-6.093,-0.015,-0.023,0.001
46134,-3.74,6.483,-6.134,-0.018,-0.042,-0.019
46148,-3.879,6.507,-6.165,-0.019,-0.05,-0.028
46162,-3.958,6.479,-6.132,-0.021,-0.049,-0.022
46177,-3.931,6.203,-6.129,-0.044,-0.044,-0.001
46192,-4.017,6.481,-5.981,-0.061,-0.034,0.013
46206,-3.986,6.716,-6.132,-0.033,-0.018,0.021
46220,-3.991,7.116,-6.182,0.034,0.003,0.003
46234,-3.819,6.912,-6.136,0.078,0.007,-0.032
46249,-3.618,6.278,-6.177,0.079,-0.009,-0.055
46263,-3.706,5.883,-6.258,0.042,-0.029,-0.047
46277,-3.883,6.136,-6.347,-0.011,-0.041,-0.018
46292,-3.718,6.256,-6.206,-0.068,-0.063,0.011
46306,-3.737,6.433,-6.151,-0.087,-0.084,-0.006
46321,-4.046,6.776,-6.191,-0.066,-0.081,-0.027
46335,-4.343,6.943,-6.227,-0.028,-0.051,-0.022
46349,-4.302,6.804,-6.074,-0.01,-0.018,-0.002
46363,-4.053,6.51,-5.926,-0.0,0.009,0.023
46377,-3.761,6.292,-5.849,0.009,0.019,0.03
46392,-3.493,6.163,-5.976,0.002,0.003,0.021
46406,-3.464,6.211,-6.165,-0.021,-0.029,0.001
46420,-3.893,6.934,-6.299,-0.017,-0.048,-0.026
46434,-4.13,6.95,-6.246,0.017,-0.041,-0.036
46448,-4.058,6.661,-6.239,0.042,-0.027,-0.037
46462,-3.905,6.325,-6.117,0.041,-0.018,-0.031
46477,-3.809,6.091,-6.029,0.019,-0.018,-0.019
46492,-3.814,6.144,-6.053,-0.003,-0.024,-0.006
46506,-3.91,6.333,-6.079,-0.022,-0.029,0.0
46520,-3.974,6.536,-6.189,-0.032,-0.029,0.007
46534,-4.003,6.692,-6.278,-0.031,-0.025,0.007
46549,-3.919,6.728,-6.225,-0.024,-0.024,0.003
46563,-3.847,6.673,-6.134,-0.009,-0.026,-0.006
46578,-3.74,6.51,-6.06,0.008,-0.028,-0.021
46593,-3.795,6.397,-6.048,0.014,-0.032,-0.027
46607,-3.919,6.457,-6.163,0.015,-0.031,-0.026
46621,-4.005,6.529,-6.23,0.011,-0.025,-0.017
46635,-3.989,6.503,-6.275,-0.001,-0.02,-0.005
46650,-3.922,6.462,-6.208,-0.014,-0.02,0.003
46664,-3.85,6.457,-6.158,-0.023,-0.027,0.003
46678,-3.809,6.495,-6.067,-0.021,-0.032,-0.005
46692,-3.814,6.539,-6.012,-0.011,-0.035,-0.014
46706,-3.879,6.524,-6.053,-0.0,-0.033,-0.021
46720,-3.934,6.541,-6.134,0.009,-0.026,-0.019
46734,-3.977,6.541,-6.218,0.013,-0.018,-0.014
46748,-3.938,6.512,-6.27,0.011,-0.015,-0.007
46762,-3.869,6.44,-6.213,0.001,-0.017,-0.003
46776,-3.795,6.393,-6.139,-0.012,-0.026,-0.003
46793,-3.797,6.402,-6.076,-0.024,-0.036,-0.007
46808,-3.874,6.512,-6.069,-0.023,-0.04,-0.013
46822,-3.953,6.579,-6.096,-0.013,-0.036,-0.016
46836,-4.015,6.594,-6.091,-0.001,-0.027,-0.014
46851,-3.986,6.567,-6.151,0.009,-0.016,-0.007
46866,-3.874,6.464,-6.187,0.008,-0.013,-0.004
46880,-3.802,6.409,-6.199,0.002,-0.019,-0.006
46894,-3.792,6.404,-6.175,-0.008,-0.028,-0.011
46908,-3.831,6.443,-6.155,-0.016,-0.037,-0.015
46922,-3.907,6.524,-6.148,-0.019,-0.04,-0.015
46936,-3.97,6.577,-6.127,-0.015,-0.035,-0.013
46950,-3.97,6.57,-6.105,-0.008,-0.027,-0.008
46964,-3.926,6.551,-6.122,0.001,-0.02,-0.005
46978,-3.874,6.491,-6.132,0.003,-0.017,-0.005
46992,-3.819,6.45,-6.17,0.0,-0.021,-0.007
47007,-3.824,6.457,-6.177,-0.005,-0.028,-0.011
47021,-3.869,6.486,-6.172,-0.011,-0.035,-0.014
47035,-3.91,6.505,-6.163,-0.013,-0.036,-0.014
47049,-3.953,6.512,-6.141,-0.012,-0.033,-0.012
47064,-3.946,6.527,-6.115,-0.007,-0.027,-0.009
47078,-3.931,6.515,-6.124,-0.002,-0.022,-0.007
47092,-3.895,6.505,-6.153,0.0,-0.021,-0.006
47106,-3.85,6.483,-6.17,-0.001,-0.022,-0.007
47120,-3.859,6.476,-6.167,-0.003,-0.026,-0.01
47134,-3.847,6.503,-6.187,-0.008,-0.03,-0.012
47148,-3.893,6.498,-6.167,-0.011,-0.033,-0.013
47162,-3.926,6.51,-6.132,-0.012,-0.033,-0.011
47176,-3.95,6.505,-6.134,-0.01,-0.031,-0.01
47190,-3.917,6.512,-6.098,-0.005,-0.027,-0.009
47207,-3.898,6.491,-6.1,-0.001,-0.024,-0.007
47221,-3.876,6.5,-6.124,0.0,-0.024,-0.009
47235,-3.85,6.455,-6.167,-0.002,-0.027,-0.011
47249,-3.816,6.407,-6.17,-0.009,-0.033,-0.01
47264,-3.831,6.316,-6.067,-0.019,-0.034,-0.006
47278,-3.903,6.299,-6.096,-0.032,-0.036,0.002
47292,-3.953,6.373,-6.163,-0.046,-0.039,0.009
47306,-3.919,6.503,-6.23,-0.059,-0.043,0.013
47321,-3.979,6.857,-6.256,-0.055,-0.043,0.019
47335,-3.984,7.058,-6.194,-0.03,-0.035,0.001
47349,-3.941,6.96,-6.088,0.007,-0.03,-0.024
47363,-3.85,6.682,-5.952,0.055,-0.019,-0.049
47377,-3.785,6.306,-5.816,0.085,-0.009,-0.054
47391,-3.783,6.072,-5.952,0.078,-0.004,-0.042
47407,-3.871,6.055,-6.201,0.034,-0.009,-0.018
47422,-3.929,6.246,-6.39,-0.016,-0.02,0.005
47436,-3.95,6.498,-6.428,-0.054,-0.031,0.018
47450,-3.953,6.663,-6.381,-0.074,-0.042,0.018
47465,-3.912,6.735,-6.136,-0.064,-0.049,0.003
47479,-3.871,6.716,-5.914,-0.035,-0.047,-0.011
47493,-3.831,6.589,-5.835,-0.001,-0.035,-0.019
47507,-3.881,6.481,-5.904,0.026,-0.022,-0.023
47521,-3.917,6.44,-6.072,0.039,-0.013,-0.021
47535,-3.91,6.4,-6.273,0.033,-0.012,-0.017
47549,-3.95,6.488,-6.407,0.015,-0.019,-0.011
47563,-3.948,6.56,-6.39,-0.007,-0.027,-0.011
47577,-3.891,6.555,-6.278,-0.016,-0.036,-0.008
47591,-3.845,6.515,-6.108,-0.019,-0.041,-0.014
47605,-3.838,6.529,-5.938,-0.008,-0.043,-0.022
47620,-3.864,6.467,-5.942,0.014,-0.039,-0.03
47634,-3.915,6.452,-6.002,0.027,-0.031,-0.032
47648,-3.991,6.424,-6.096,0.028,-0.022,-0.025
47662,-4.013,6.416,-6.201,0.019,-0.016,-0.013
47676,-3.955,6.467,-6.28,0.003,-0.017,-0.001
47691,-3.857,6.517,-6.268,-0.008,-0.023,0.0
47705,-3.831,6.586,-6.194,-0.005,-0.037,-0.012
47719,-3.792,6.618,-6.136,0.002,-0.049,-0.03
47733,-3.855,6.519,-6.045,0.013,-0.055,-0.05
47748,-3.91,6.481,-6.012,0.028,-0.054,-0.049
47762,-3.974,6.433,-6.009,0.034,-0.04,-0.047
47776,-3.989,6.342,-6.098,0.033,-0.032,-0.037
47790,-4.034,6.345,-6.105,0.031,-0.027,-0.026
47804,-3.996,6.275,-6.189,0.011,-0.023,-0.018
47820,-3.943,6.364,-6.254,-0.006,-0.022,-0.008
47835,-3.95,6.316,-6.189,-0.017,-0.024,0.002
47849,-3.948,6.117,-6.074,-0.045,-0.018,0.017
47863,-3.989,6.299,-6.129,-0.051,-0.014,0.037
47877,-3.903,6.591,-6.225,-0.051,-0.009,0.038
47891,-3.821,6.898,-6.299,-0.026,-0.014,0.023
47905,-3.802,6.809,-6.12,-0.002,-0.025,-0.009
47920,-3.838,6.349,-6.007,0.003,-0.034,-0.026
47935,-3.919,6.22,-6.067,-0.005,-0.032,-0.023
47949,-4.053,6.275,-6.105,-0.017,-0.026,-0.003
47963,-4.07,6.388,-6.17,-0.033,-0.017,0.016
47978,-4.029,6.539,-6.184,-0.042,-0.009,0.03
47992,-3.912,6.627,-6.201,-0.039,-0.005,0.034
48006,-3.797,6.603,-6.17,-0.033,-0.007,0.026
48020,-3.701,6.551,-6.115,-0.023,-0.018,0.01
48035,-3.735,6.534,-6.091,-0.008,-0.033,-0.015
48049,-3.795,6.505,-6.105,0.002,-0.042,-0.032
48063,-3.95,6.467,-6.12,0.009,-0.043,-0.036
48077,-4.051,6.505,-6.191,0.008,-0.035,-0.027
48091,-4.063,6.481,-6.218,0.001,-0.024,-0.011
48105,-3.979,6.462,-6.194,-0.01,-0.016,0.004
48119,-3.869,6.457,-6.139,-0.017,-0.016,0.009
48133,-3.807,6.486,-6.127,-0.018,-0.022,0.005
48148,-3.797,6.548,-6.11,-0.014,-0.029,-0.007
48162,-3.845,6.591,-6.115,-0.006,-0.035,-0.017
48176,-3.907,6.567,-6.117,0.0,-0.035,-0.022
48190,-3.982,6.534,-6.172,0.004,-0.031,-0.02
48205,-3.974,6.495,-6.17,0.005,-0.025,-0.015
48220,-3.929,6.409,-6.146,-0.003,-0.023,-0.006
48234,-3.862,6.404,-6.146,-0.011,-0.024,-0.002
48249,-3.833,6.44,-6.132,-0.017,-0.027,-0.001
48263,-3.85,6.565,-6.215,-0.016,-0.031,-0.005
48277,-3.862,6.598,-6.196,-0.01,-0.034,-0.014
48291,-3.895,6.565,-6.167,-0.005,-0.036,-0.02
48305,-3.919,6.618,-6.273,0.005,-0.035,-0.023
48320,-3.915,6.759,-6.483,0.009,-0.041,-0.026
48335,-3.903,6.709,-6.467,0.0,-0.056,-0.038
48349,-3.8,6.572,-6.316,-0.004,-0.078,-0.049
48363,-3.711,6.431,-6.057,0.001,-0.096,-0.059
48377,-3.689,6.361,-5.863,0.013,-0.109,-0.07
48392,-3.783,6.455,-5.904,0.04,-0.112,-0.079
48406,-3.965,6.651,-6.067,0.074,-0.107,-0.082
48421,-4.094,6.747,-6.153,0.108,-0.099,-0.079
48436,-4.096,6.634,-6.098,0.13,-0.09,-0.081
48451,-4.061,6.553,-6.11,0.146,-0.079,-0.085
48465,-3.989,6.531,-6.201,0.177,-0.075,-0.084
48479,-3.962,6.598,-6.357,0.232,-0.083,-0.073
48494,-3.91,6.594,-6.548,0.309,-0.106,-0.049
48508,-3.874,6.596,-6.732,0.39,-0.139,-0.021
48524,-3.809,6.448,-6.807,0.489,-0.185,0.031
48539,-3.78,6.258,-6.823,0.572,-0.226,0.092
48553,-3.833,6.093,-6.907,0.621,-0.243,0.153
48567,-3.934,6.017,-7.142,0.663,-0.234,0.213
48581,-4.061,6.002,-7.513,0.724,-0.193,0.281
48596,-4.087,5.911,-7.848,0.811,-0.108,0.362
48610,-3.972,5.768,-8.045,0.889,-0.01,0.433
